years_code,work_exp,log_work_exp,education,org_size,remote_work,is_manager,is_fullstack,is_backend,is_frontend,is_ml,is_devops,is_mobile,lang_python,lang_rust,lang_go,lang_typescript,lang_kotlin,lang_scala,lang_swift,cloud_aws,cloud_azure,cloud_gcp,web_react,web_nextjs,web_fastapi,web_django,uses_ai_tools,work_exp_sq,n_cloud,n_hv_langs,n_webframes,exp_x_edu,exp_x_orgsize,manager_x_exp,ml_x_cloud
1.6821285151676522,1.3774849586850786,1.1449459781200662,1.0292138604674812,-0.7090035644850484,-0.6346147019611481,0.0,-0.7877851666222206,2.363327624413818,-0.21603928768928052,-0.11321042597430185,-0.1725859604514751,-0.15916060323225165,0.8493956846168005,-0.43200524368167825,-0.48924199497691506,-0.984156821883236,-0.3163849499049388,-0.17072576496154712,-0.2631833275827437,-0.940597995055327,1.770098955237391,0.0,-0.7797708866448623,-0.4136861168159925,-0.331153016435327,-0.2975796097501675,0.5834967845470418,1.3296329841656054,0.4500066476895906,-1.008865984272959,-0.7726120852077735,1.9039163533120615,0.28877662566727796,0.0,-0.0933918114088342
0.28494153062948785,0.6987627826346369,0.7941153024771634,0.10398070692155222,-0.7090035644850484,-0.6346147019611481,0.0,-0.7877851666222206,-0.42313219279025377,-0.21603928768928052,-0.11321042597430185,5.794214068074002,-0.15916060323225165,0.8493956846168005,-0.43200524368167825,-0.48924199497691506,-0.984156821883236,-0.3163849499049388,-0.17072576496154712,-0.2631833275827437,1.0631534462724206,1.770098955237391,0.0,1.2824279761235025,-0.4136861168159925,3.019752049262388,-0.2975796097501675,0.5834967845470418,0.42318121752754345,2.009058906230041,-1.008865984272959,1.4209717563701565,0.7023911390900999,-0.047027739383000776,0.0,-0.0933918114088342
-1.5488663865768528,-1.2404434346523399,-1.6620090201047977,-1.7464856001703057,-0.7090035644850484,-0.6346147019611481,0.0,-0.7877851666222206,-0.42313219279025377,-0.21603928768928052,-0.11321042597430185,-0.1725859604514751,-0.15916060323225165,-1.177307605996543,2.314786717581713,-0.48924199497691506,-0.984156821883236,-0.3163849499049388,-0.17072576496154712,-0.2631833275827437,1.0631534462724206,-0.5649401673512023,0.0,-0.7797708866448623,-0.4136861168159925,-0.331153016435327,-0.2975796097501675,0.5834967845470418,-0.8473172154961556,0.4500066476895906,0.04013971804594789,-0.7726120852077735,-1.2570192102564839,-1.0064687823837972,0.0,-0.0933918114088342
-0.5009761481732296,-0.6586815694662469,-0.4059676865645688,1.9544470140134103,-0.7090035644850484,0.8321584148975218,0.0,-0.7877851666222206,-0.42313219279025377,-0.21603928768928052,8.833108712328265,-0.1725859604514751,-0.15916060323225165,0.8493956846168005,-0.43200524368167825,-0.48924199497691506,1.0160982251654234,-0.3163849499049388,-0.17072576496154712,-0.2631833275827437,1.0631534462724206,-0.5649401673512023,0.0,-0.7797708866448623,-0.4136861168159925,-0.331153016435327,3.360445296771336,0.5834967845470418,-0.6714020478467203,0.4500066476895906,0.04013971804594789,0.32417983558119157,-0.2588290322874695,-0.7186364694835583,0.0,7.854490805666056
0.5469140902303936,0.020040606584194962,0.32141172795272716,1.0292138604674812,1.0228697238504632,-0.6346147019611481,0.0,-0.7877851666222206,-0.42313219279025377,-0.21603928768928052,-0.11321042597430185,-0.1725859604514751,-0.15916060323225165,0.8493956846168005,-0.43200524368167825,-0.48924199497691506,-0.984156821883236,-0.3163849499049388,-0.17072576496154712,-0.2631833275827437,-0.940597995055327,-0.5649401673512023,0.0,-0.7797708866448623,-0.4136861168159925,-0.331153016435327,-0.2975796097501675,-1.71380550241812,-0.24383045980989856,-1.1090456108508595,-1.008865984272959,-0.7726120852077735,0.35117607647137256,0.64057167476757,0.0,-0.0933918114088342
1.6821285151676522,1.3774849586850786,1.1449459781200662,-1.7464856001703057,-0.27603524240117056,0.8321584148975218,0.0,1.2693816060128307,-0.42313219279025377,-0.21603928768928052,-0.11321042597430185,-0.1725859604514751,-0.15916060323225165,0.8493956846168005,2.314786717581713,2.0439782567054268,1.0160982251654234,-0.3163849499049388,5.857346723414782,-0.2631833275827437,1.0631534462724206,-0.5649401673512023,0.0,-0.7797708866448623,-0.4136861168159925,-0.331153016435327,-0.2975796097501675,-1.71380550241812,1.3296329841656054,0.4500066476895906,3.1871568250026683,-0.7726120852077735,0.24026605669703766,0.7684971471676761,0.0,-0.0933918114088342
-0.9375970808414059,0.1170009174485438,0.39976385773551887,0.10398070692155222,-0.7090035644850484,0.8321584148975218,0.0,1.2693816060128307,-0.42313219279025377,-0.21603928768928052,-0.11321042597430185,-0.1725859604514751,-0.15916060323225165,0.8493956846168005,-0.43200524368167825,-0.48924199497691506,1.0160982251654234,-0.3163849499049388,-0.17072576496154712,-0.2631833275827437,-0.940597995055327,1.770098955237391,0.0,1.2824279761235025,-0.4136861168159925,3.019752049262388,-0.2975796097501675,0.5834967845470418,-0.16320267463724072,0.4500066476895906,0.04013971804594789,1.4209717563701565,0.1478410402184252,-0.33486005228323973,0.0,-0.0933918114088342
-0.9375970808414059,-0.561721258601898,-0.27531753244097046,1.0292138604674812,0.5899014017665853,-0.6346147019611481,0.0,-0.7877851666222206,-0.42313219279025377,-0.21603928768928052,-0.11321042597430185,-0.1725859604514751,-0.15916060323225165,0.8493956846168005,-0.43200524368167825,-0.48924199497691506,-0.984156821883236,-0.3163849499049388,-0.17072576496154712,-0.2631833275827437,1.0631534462724206,-0.5649401673512023,0.0,-0.7797708866448623,-0.4136861168159925,-0.331153016435327,-0.2975796097501675,0.5834967845470418,-0.6249799897170083,0.4500066476895906,-1.008865984272959,-0.7726120852077735,-0.31428404217463696,-0.19094389583312024,0.0,-0.0933918114088342
-1.1122454539086764,-0.7556418803305958,-0.5503947313723484,1.0292138604674812,0.15693307968270737,-0.6346147019611481,0.0,-0.7877851666222206,-0.42313219279025377,-0.21603928768928052,-0.11321042597430185,-0.1725859604514751,-0.15916060323225165,0.8493956846168005,-0.43200524368167825,2.0439782567054268,-0.984156821883236,-0.3163849499049388,-0.17072576496154712,-0.2631833275827437,-0.940597995055327,-0.5649401673512023,0.0,-0.7797708866448623,-0.4136861168159925,-0.331153016435327,-0.2975796097501675,0.5834967845470418,-0.7129375735417259,-1.1090456108508595,0.04013971804594789,-0.7726120852077735,-0.5361040817233068,-0.5107575768333857,0.0,-0.0933918114088342
0.8088866498312994,0.31092153917724147,0.544190902543299,-4.522185060808093,-0.27603524240117056,0.8321584148975218,0.0,-0.7877851666222206,2.363327624413818,-0.21603928768928052,-0.11321042597430185,-0.1725859604514751,-0.15916060323225165,-1.177307605996543,-0.43200524368167825,-0.48924199497691506,1.0160982251654234,-0.3163849499049388,-0.17072576496154712,3.799632785194588,1.0631534462724206,-0.5649401673512023,0.0,-0.7797708866448623,-0.4136861168159925,-0.331153016435327,-0.2975796097501675,-1.71380550241812,0.012712493012194518,0.4500066476895906,0.04013971804594789,-0.7726120852077735,-1.4233842399179861,0.06490704896709214,0.0,-0.0933918114088342
0.6342382767640289,0.8926834043633345,0.9038369724549923,1.0292138604674812,1.4558380459343412,-0.6346147019611481,0.0,-0.7877851666222206,-0.42313219279025377,-0.21603928768928052,-0.11321042597430185,-0.1725859604514751,-0.15916060323225165,-1.177307605996543,-0.43200524368167825,-0.48924199497691506,-0.984156821883236,-0.3163849499049388,-0.17072576496154712,-0.2631833275827437,-0.940597995055327,1.770098955237391,0.0,-0.7797708866448623,-0.4136861168159925,-0.331153016435327,-0.2975796097501675,0.5834967845470418,0.6577347743934571,0.4500066476895906,-1.008865984272959,-0.7726120852077735,1.3493662544403868,2.0477518711687384,0.0,-0.0933918114088342
0.11029315756221733,-1.143483123787991,-1.3561262756724373,1.9544470140134103,-1.5749402086528044,-0.6346147019611481,0.0,-0.7877851666222206,-0.42313219279025377,-0.21603928768928052,-0.11321042597430185,-0.1725859604514751,-0.15916060323225165,0.8493956846168005,2.314786717581713,-0.48924199497691506,1.0160982251654234,-0.3163849499049388,-0.17072576496154712,-0.2631833275827437,1.0631534462724206,-0.5649401673512023,0.0,1.2824279761235025,-0.4136861168159925,-0.331153016435327,-0.2975796097501675,0.5834967845470418,-0.8302143519746827,0.4500066476895906,1.0891454203648545,0.32417983558119157,-0.9058041476377565,-1.0864222026338635,0.0,-0.0933918114088342
0.6342382767640289,0.8926834043633345,0.9038369724549923,-1.7464856001703057,-1.5749402086528044,0.8321584148975218,0.0,-0.7877851666222206,-0.42313219279025377,-0.21603928768928052,-0.11321042597430185,-0.1725859604514751,-0.15916060323225165,0.8493956846168005,-0.43200524368167825,-0.48924199497691506,1.0160982251654234,-0.3163849499049388,-0.17072576496154712,-0.2631833275827437,1.0631534462724206,1.770098955237391,0.0,1.2824279761235025,2.417291659910356,3.019752049262388,-0.2975796097501675,0.5834967845470418,0.6577347743934571,2.009058906230041,0.04013971804594789,2.5177636771591216,-0.037008992738799665,-0.7506178375835848,0.0,-0.0933918114088342
-1.286893826975947,-1.4343640563810376,-2.612167609212666,0.10398070692155222,1.4558380459343412,0.8321584148975218,0.0,-0.7877851666222206,2.363327624413818,-0.21603928768928052,-0.11321042597430185,-0.1725859604514751,-0.15916060323225165,-1.177307605996543,-0.43200524368167825,-0.48924199497691506,-0.984156821883236,-0.3163849499049388,-0.17072576496154712,-0.2631833275827437,-0.940597995055327,-0.5649401673512023,0.0,-0.7797708866448623,-0.4136861168159925,-0.331153016435327,-0.2975796097501675,0.5834967845470418,-0.8668633452349818,-1.1090456108508595,-1.008865984272959,-0.7726120852077735,-1.3309592234393737,-1.0224594664338105,0.0,-0.0933918114088342
-0.4136519616395943,-0.27084032600885155,0.05526478265461661,1.0292138604674812,1.4558380459343412,0.8321584148975218,0.0,-0.7877851666222206,2.363327624413818,-0.21603928768928052,-0.11321042597430185,-0.1725859604514751,-0.15916060323225165,0.8493956846168005,-0.43200524368167825,2.0439782567054268,-0.984156821883236,-0.3163849499049388,-0.17072576496154712,-0.2631833275827437,-0.940597995055327,-0.5649401673512023,0.0,-0.7797708866448623,-0.4136861168159925,-0.331153016435327,-0.2975796097501675,0.5834967845470418,-0.4563946207196328,-1.1090456108508595,0.04013971804594789,-0.7726120852077735,0.0184460171483678,0.5126462023674638,0.0,-0.0933918114088342
-0.23900358857232373,-0.3678006368732004,-0.04632161665287614,0.10398070692155222,0.5899014017665853,-2.101387818819818,0.0,-0.7877851666222206,-0.42313219279025377,-0.21603928768928052,-0.11321042597430185,-0.1725859604514751,-0.15916060323225165,0.8493956846168005,-0.43200524368167825,-0.48924199497691506,-0.984156821883236,-0.3163849499049388,-0.17072576496154712,-0.2631833275827437,1.0631534462724206,-0.5649401673512023,0.0,-0.7797708866448623,-0.4136861168159925,-0.331153016435327,-0.2975796097501675,0.5834967845470418,-0.5174762761534645,0.4500066476895906,-1.008865984272959,-0.7726120852077735,-0.31428404217463696,0.0009443127670390452,0.0,-0.0933918114088342
-0.9375970808414059,-0.9495625020592934,-0.8948938064532521,0.10398070692155222,0.5899014017665853,-0.6346147019611481,0.0,-0.7877851666222206,-0.42313219279025377,-0.21603928768928052,-0.11321042597430185,-0.1725859604514751,-0.15916060323225165,0.8493956846168005,-0.43200524368167825,-0.48924199497691506,1.0160982251654234,-0.3163849499049388,-0.17072576496154712,-0.2631833275827437,-0.940597995055327,-0.5649401673512023,0.0,-0.7797708866448623,-0.4136861168159925,-0.331153016435327,-0.2975796097501675,0.5834967845470418,-0.7813490276276174,-1.1090456108508595,0.04013971804594789,-0.7726120852077735,-0.8688341410463116,-0.5747203130334388,0.0,-0.0933918114088342
-0.0643552155050532,-0.07691970428015388,0.23830815811093897,1.0292138604674812,-0.27603524240117056,0.8321584148975218,0.0,-0.7877851666222206,-0.42313219279025377,-0.21603928768928052,-0.11321042597430185,-0.1725859604514751,-0.15916060323225165,0.8493956846168005,-0.43200524368167825,-0.48924199497691506,1.0160982251654234,-0.3163849499049388,-0.17072576496154712,-0.2631833275827437,1.0631534462724206,-0.5649401673512023,0.0,1.2824279761235025,2.417291659910356,3.019752049262388,-0.2975796097501675,0.5834967845470418,-0.31957171254784983,0.4500066476895906,0.04013971804594789,2.5177636771591216,0.24026605669703766,-0.19094389583312024,0.0,-0.0933918114088342
0.1976173440958526,0.5048421609059391,0.674841056666898,-0.8212524466243768,-1.5749402086528044,0.8321584148975218,0.0,1.2693816060128307,-0.42313219279025377,-0.21603928768928052,-0.11321042597430185,-0.1725859604514751,-0.15916060323225165,0.8493956846168005,-0.43200524368167825,-0.48924199497691506,-0.984156821883236,-0.3163849499049388,-0.17072576496154712,-0.2631833275827437,1.0631534462724206,-0.5649401673512023,0.0,-0.7797708866448623,-0.4136861168159925,-0.331153016435327,-0.2975796097501675,0.5834967845470418,0.20817379040045592,0.4500066476895906,-1.008865984272959,-0.7726120852077735,0.12935603692270273,-0.8145805737836379,0.0,-0.0933918114088342
0.1976173440958526,0.21396122831289263,0.4738786144855181,0.10398070692155222,-1.5749402086528044,0.8321584148975218,0.0,1.2693816060128307,-0.42313219279025377,-0.21603928768928052,-0.11321042597430185,-0.1725859604514751,-0.15916060323225165,-1.177307605996543,-0.43200524368167825,-0.48924199497691506,-0.984156821883236,-0.3163849499049388,-0.17072576496154712,-0.2631833275827437,1.0631534462724206,-0.5649401673512023,0.0,-0.7797708866448623,-0.4136861168159925,-0.331153016435327,-0.2975796097501675,0.5834967845470418,-0.07768835702987638,0.4500066476895906,-1.008865984272959,-0.7726120852077735,0.24026605669703766,-0.8625526259336778,0.0,-0.0933918114088342
0.3722657171631231,1.183564336956381,1.053526169922718,0.10398070692155222,0.5899014017665853,-0.6346147019611481,0.0,-0.7877851666222206,-0.42313219279025377,-0.21603928768928052,-0.11321042597430185,-0.1725859604514751,-0.15916060323225165,0.8493956846168005,-0.43200524368167825,-0.48924199497691506,-0.984156821883236,-0.3163849499049388,-0.17072576496154712,-0.2631833275827437,-0.940597995055327,-0.5649401673512023,0.0,-0.7797708866448623,-0.4136861168159925,-0.331153016435327,-0.2975796097501675,-1.71380550241812,1.0462141029526266,-1.1090456108508595,-1.008865984272959,-0.7726120852077735,1.164516221483162,1.5360499815683133,0.0,-0.0933918114088342
1.8567768882349227,1.0866040260920322,1.005423371762485,0.10398070692155222,1.4558380459343412,0.8321584148975218,0.0,-0.7877851666222206,-0.42313219279025377,-0.21603928768928052,-0.11321042597430185,-0.1725859604514751,-0.15916060323225165,-1.177307605996543,-0.43200524368167825,-0.48924199497691506,1.0160982251654234,-0.3163849499049388,-0.17072576496154712,-0.2631833275827437,-0.940597995055327,1.770098955237391,0.0,-0.7797708866448623,-0.4136861168159925,-0.331153016435327,-0.2975796097501675,0.5834967845470418,0.9118344609981969,0.4500066476895906,0.04013971804594789,-0.7726120852077735,1.0720912050045497,2.303602815968951,0.0,-0.0933918114088342
-0.9375970808414059,-1.143483123787991,-1.3561262756724373,0.10398070692155222,0.15693307968270737,-0.6346147019611481,0.0,1.2693816060128307,-0.42313219279025377,-0.21603928768928052,-0.11321042597430185,-0.1725859604514751,-0.15916060323225165,-1.177307605996543,-0.43200524368167825,-0.48924199497691506,-0.984156821883236,-0.3163849499049388,-0.17072576496154712,-0.2631833275827437,-0.940597995055327,-0.5649401673512023,0.0,-0.7797708866448623,-0.4136861168159925,-0.331153016435327,-0.2975796097501675,-1.71380550241812,-0.8302143519746827,-1.1090456108508595,-1.008865984272959,-0.7726120852077735,-1.0536841740035365,-0.8305712578336512,0.0,-0.0933918114088342
-0.0643552155050532,-0.9495625020592934,-0.8948938064532521,1.0292138604674812,0.5899014017665853,0.8321584148975218,0.0,-0.7877851666222206,-0.42313219279025377,-0.21603928768928052,-0.11321042597430185,-0.1725859604514751,-0.15916060323225165,0.8493956846168005,-0.43200524368167825,2.0439782567054268,1.0160982251654234,-0.3163849499049388,-0.17072576496154712,-0.2631833275827437,1.0631534462724206,-0.5649401673512023,0.0,-0.7797708866448623,-0.4136861168159925,-0.331153016435327,-0.2975796097501675,0.5834967845470418,-0.7813490276276174,0.4500066476895906,1.0891454203648545,-0.7726120852077735,-0.7579241212719766,-0.5747203130334388,0.0,-0.0933918114088342
-0.5009761481732296,-0.561721258601898,-0.27531753244097046,0.10398070692155222,-0.7090035644850484,0.8321584148975218,0.0,-0.7877851666222206,2.363327624413818,-0.21603928768928052,-0.11321042597430185,-0.1725859604514751,-0.15916060323225165,-1.177307605996543,-0.43200524368167825,-0.48924199497691506,1.0160982251654234,-0.3163849499049388,-0.17072576496154712,-0.2631833275827437,-0.940597995055327,1.770098955237391,0.0,-0.7797708866448623,-0.4136861168159925,-0.331153016435327,-0.2975796097501675,0.5834967845470418,-0.6249799897170083,0.4500066476895906,0.04013971804594789,-0.7726120852077735,-0.49913407513186187,-0.6706644173335184,0.0,-0.0933918114088342
-0.0643552155050532,0.1170009174485438,0.39976385773551887,1.0292138604674812,0.5899014017665853,-0.6346147019611481,0.0,-0.7877851666222206,2.363327624413818,-0.21603928768928052,-0.11321042597430185,-0.1725859604514751,-0.15916060323225165,-1.177307605996543,-0.43200524368167825,-0.48924199497691506,-0.984156821883236,-0.3163849499049388,-0.17072576496154712,-0.2631833275827437,-0.940597995055327,1.770098955237391,0.0,-0.7797708866448623,-0.4136861168159925,-0.331153016435327,-0.2975796097501675,0.5834967845470418,-0.16320267463724072,0.4500066476895906,-1.008865984272959,-0.7726120852077735,0.4620860962457075,0.4806648342674373,0.0,-0.0933918114088342
